id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
5f40a7d7a0c,7737773003,"HOWARD T. GOODPASTER, DMD",SHALIMAR,FL,FIRST NATL BK N.W. FLORIDA,FL,1-Nov-94,1995,6,1.0,0,0,1,0,N,N,,31-Jan-95,"$333,000.00 ",$0.00 
82e323c3d89,3223705001,"Paula Distributors, Inc.",Miami,FL,SUNTRUST BANK,GA,24-Sep-08,2008,2,1.0,4,0,0,1,Y,N,9-Dec-11,31-Oct-08,"$48,775.00 ",$0.00 
f5dd31c8951,5887764003,COLD STONE CREAMERY,WINTER SPRINGS,FL,COMERICA BANK,TX,21-Nov-02,2003,4,2.0,24,28,17998,1,0,N,,31-Dec-02,"$260,000.00 ",$0.00 
5fd5832caa6,1263685003,"MCLEOD'S AUTOMOTIVE REPAIR, IN",FORT WALTON BEACH,FL,CAPITAL ONE NATL ASSOC,VA,11-Apr-05,2005,3,1.0,0,3,1,1,N,N,,31-May-05,"$50,000.00 ",$0.00 
8557d8658d4,8976844009,EAGLE PACKAGING PRODUCTS,NAPLES,FL,WELLS FARGO BANK NATL ASSOC,SD,11-Jul-05,2005,6,1.0,0,6,1,1,0,N,,31-Jul-05,"$602,000.00 ",$0.00 
bda06168745,2610615004,"Sydney of Palm Beach, Inc.",LAKE WORTH,FL,BANK OF AMERICA NATL ASSOC,NC,1-Aug-07,2007,3,1.0,3,3,0,1,Y,N,,31-Aug-07,"$92,000.00 ",$0.00 
9b23e6e6980,3352486010,COASTAL LIQUORS,BRADENTON,FL,"READYCAP LENDING, LLC",CA,24-Jul-08,2008,5,1.0,0,5,1,1,0,N,1-Jun-10,31-Aug-08,"$405,000.00 ",$0.00 
4b3525f8c34,2787375010,"RADIANT KITCHENS AND BATH, INC",PUNTA GORDA,FL,BANCO POPULAR NORTH AMERICA,NY,31-Oct-07,2008,1,2.0,4,1,0,2,Y,N,4-Nov-11,31-Dec-07,"$11,073.00 ",$0.00 
f242b2529be,2430585000,"SHOWCASE INTERPRISES, INC.",ORMOND BEACH,FL,SUNTRUST BANK,GA,2-May-07,2007,2,2.0,1,2,0,1,N,N,,30-Jun-07,"$130,000.00 ",$0.00 
038dbee9349,2471475009,"Worryfree Remodeling, Inc.",SORRENTO,FL,BANK OF AMERICA NATL ASSOC,NC,22-May-07,2007,1,1.0,0,1,0,1,Y,N,,31-Jul-07,"$27,500.00 ",$0.00 
798097bf858,1342795010,"Wild Iris Books, Inc.",GAINESVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,17-Jun-05,2005,4,1.0,0,4,1,1,N,N,,30-Jun-05,"$15,000.00 ",$0.00 
613dc5dc55b,6043164005,BARKER OPTICAL OF PALM RIVER I,TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,23-Jan-03,2003,2,1.0,0,2,1,1,Y,N,,31-Mar-03,"$10,000.00 ",$0.00 
070e3c8c873,2976066006,BUSTER BROWN'S ALL ANIMAL CARE,TEMPLE TERRACE,FL,LIVE OAK BANKING COMPANY,NC,10-Sep-07,2007,7,2.0,1,6,1,1,0,N,25-Oct-11,31-Jan-08,"$890,000.00 ",$0.00 
2d5af2c72e2,1688445007,Orlando Produce Latin Market I,SAINT PETERSBURG,FL,BANK OF AMERICA NATL ASSOC,NC,2-Mar-06,2006,3,1.0,3,3,0,1,T,N,19-May-08,31-Mar-06,"$85,000.00 ",$0.00 
388081a0cc2,3576274002,ORCHID LAKE CLEANERS,PORT RICHEY,FL,COMERICA BANK,FL,8-Feb-00,2000,2,2.0,0,0,1,1,N,N,1-Jun-06,31-Mar-00,"$188,000.00 ",$0.00 
ffb13344623,1378416010,INTERNATIONAL DENTAL SUPPLY CO,MIAMI,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,16-Mar-06,2006,12,1.0,7,0,1,1,0,N,,14-Jun-06,"$743,000.00 ",$0.00 
f4fd3b8aa30,2668835003,"Fundora Holding Co., Inc.",MIAMI,FL,BBCN BANK,CA,29-Aug-07,2007,6,1.0,1,6,0,1,N,N,12-Jan-10,31-Aug-07,"$50,000.00 ",$0.00 
0b16a96e54a,6602194000,WARPED RECORDZ INC,SARASOTA,FL,BANK OF AMERICA NATL ASSOC,NC,19-Aug-03,2003,2,1.0,0,2,1,1,Y,N,,31-Aug-03,"$10,000.00 ",$0.00 
8f5e3ecf9bf,2411956005,EUROPEAN AUTOCARE,NEW PORT RICHEY,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Sep-06,2006,1,1.0,0,1,1,2,Y,N,,30-Sep-06,"$19,238.00 ",$0.00 
dbc859afef5,1566245008,Eurotech Designs Custom Cabine,TARPON SPRINGS,FL,BANK OF AMERICA NATL ASSOC,NC,5-Dec-05,2006,2,1.0,0,2,0,1,N,N,23-Jul-10,30-Jun-06,"$57,549.00 ",$0.00 
15e544ab423,7258104000,SPROUT DELIGHTS INC,NORTH MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,11-Mar-04,2004,37,1.0,1,37,1,1,N,N,7-Apr-06,30-Apr-04,"$50,000.00 ",$0.00 
58f0a2ed836,3162756007,WE ARE EYES,DELRAY BEACH,FL,NEWTEK SMALL BUS. FINANCE INC.,NY,13-Feb-08,2008,2,2.0,2,2,1,1,0,N,,30-Jun-08,"$202,500.00 ",$0.00 
3b6cd6e83d5,5238544007,JERSEY MIKE'S SUBS,JUPITER,FL,BANK OF AMERICA NATL ASSOC,NC,26-Feb-02,2002,7,2.0,7,7,43552,1,0,N,,31-Mar-02,"$50,000.00 ",$0.00 
5f933ef4268,3659954000,NEW YORKER DELI,PENSACOLA,FL,SUNTRUST BANK,GA,28-Mar-00,2000,20,1.0,0,0,1,1,0,Y,,31-May-00,"$150,000.00 ",$0.00 
734cb1d57cc,4627695001,"Wireless Wizard, Inc.",PORT ORANGE,FL,REGIONS BANK,AL,8-Apr-11,2011,150,1.0,100,150,0,1,N,N,,8-Apr-11,"$124,200.00 ",$0.00 
7c5b3e9b346,1269875002,"Kalogianis & Associates, PA",NEW PORT RICHEY,FL,BANK OF AMERICA NATL ASSOC,NC,18-Apr-05,2005,5,1.0,0,5,1,2,T,N,12-Dec-11,30-Apr-05,"$98,848.00 ",$0.00 
bc3b9f62311,2301736008,COTTONGIM LLC,NAPLES,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Aug-06,2006,1,1.0,2,1,1,1,Y,N,7-May-08,31-Aug-06,"$49,266.00 ",$0.00 
65fe39a51bf,1405285008,A PLUS SHELVING INC,ORLANDO,FL,CAPITAL ONE NATL ASSOC,VA,8-Aug-05,2005,3,1.0,1,3,0,2,N,N,,30-Sep-05,"$35,000.00 ",$0.00 
58576d270ff,2539235004,"National Consolidators, Inc.",POMPANO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,26-Jun-07,2007,1,1.0,0,1,0,1,N,N,11-Mar-09,30-Jun-07,"$17,500.00 ",$0.00 
c2438cd539b,7696063005,FAN TIME,BRADENTON,FL,"M&I, A BRANCH OF",FL,21-Oct-94,1995,2,1.0,0,0,1,0,N,Y,24-Apr-06,31-Oct-94,"$50,000.00 ",$0.00 
9942142a529,6607024005,COMMERCIAL GLASS INC,HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,20-Aug-03,2003,4,1.0,0,4,1,1,Y,N,,31-Aug-03,"$71,399.00 ",$0.00 
913a24d82f0,8361983002,STAINED GLASS BY WILLIAMS,MARIANNA,FL,SUNTRUST BANK,GA,23-May-95,1995,3,1.0,0,0,1,0,N,Y,,31-Jul-95,"$45,000.00 ",$0.00 
410f9c9b597,2007875007,"CAPTAIN'S CHOICE MARINE, INC.",FT LAUDERDALE,FL,CAPITAL ONE NATL ASSOC,VA,8-Sep-06,2006,1,1.0,0,1,0,1,N,N,6-Jan-10,31-Oct-06,"$35,000.00 ",$0.00 
5840586dc9b,4389344009,"BERRY'S POOL CARE, INC.",PALM BAY,FL,BANKFIRST,FL,22-Mar-01,2001,3,1.0,0,0,1,1,0,Y,12-Dec-07,30-Apr-01,"$37,000.00 ",$0.00 
5cecf74eaab,4404255001,"American Diabetes Wholesale, L",POMPANO BEACH,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Dec-10,2011,34,1.0,5,39,0,1,Y,N,,3-Dec-10,"$1,505,699.00 ",$0.00 
f585fdf18ce,8659774008,PERDIDO LIQUORS,PENSACOLA,FL,BANCO POPULAR NORTH AMERICA,NY,1-Mar-05,2005,6,2.0,0,4,1,1,0,N,,31-Mar-05,"$1,040,000.00 ",$0.00 
deda986334d,1741765009,All American Title Company of,MELBOURNE,FL,FLORIDA BUSINESS BANK,FL,30-Mar-06,2006,4,1.0,1,4,0,1,N,N,28-Nov-08,30-Apr-06,"$35,000.00 ",$0.00 
ddc2b731aea,7640624004,SECURITY & INVESTIGATIONS GROU,SAINT PETERSBURG,FL,CAPITAL ONE NATL ASSOC,VA,26-Jul-04,2004,26,1.0,6,26,1,1,0,N,7-Jun-07,28-Feb-05,"$35,000.00 ",$0.00 
54ccb4d7718,1836265004,International Electric Motors,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,24-May-06,2006,1,2.0,0,1,0,1,N,N,22-Apr-09,31-Jul-06,"$31,000.00 ",$0.00 
763a07e3727,1385505004,Ladhani Development Network In,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,22-Jul-05,2005,24,1.0,0,24,0,1,Y,N,12-May-09,31-Aug-05,"$296,995.00 ",$0.00 
2ccf9423c57,6832004006,SOUTH LAKE ELECTRIC & CONSTRUC,GROVELAND,FL,CAPITAL ONE NATL ASSOC,VA,23-Oct-03,2004,26,1.0,0,0,1,1,0,Y,26-Oct-11,31-Dec-03,"$125,000.00 ",$0.00 
a211af1172c,6762864010,"INTEGRATED METAL PRODUCTS, INC",LAKELAND,FL,SOUTHERN COMM. BANK NATL ASSOC,FL,6-Oct-03,2004,28,1.0,0,0,1,1,N,N,,30-Nov-03,"$1,056,000.00 ",$0.00 
a3246812240,2180745007,Opera Prima,Miami Beach,FL,CALIFORNIA BANK & TRUST,CA,18-Dec-06,2007,12,1.0,2,12,0,1,N,N,27-Oct-09,31-Dec-06,"$100,000.00 ",$0.00 
1989352d807,4054864010,SIGNS NOW CORPORATION,BRADENTON,FL,REGIONS BANK,GA,9-Nov-00,2001,33,1.0,0,0,74770,1,N,N,,31-Jan-01,"$2,000,000.00 ",$0.00 
dba17838e1d,9246883006,FLORIDA EUROPEAN EXPORT-IMPORT,MIAMI,FL,FLORIDA BUS. DEVEL CORP,FL,2-May-96,1996,12,1.0,10,0,1,0,N,N,,16-Jul-97,"$338,000.00 ",$0.00 
222fc615eac,6096444010,ACCURATE DRUG SCREENING,JACKSONVILLE,FL,BBCN BANK,CA,12-Feb-03,2003,1,1.0,1,1,1,0,0,N,17-Apr-13,28-Feb-03,"$5,000.00 ",$0.00 
edf9f096950,2555595007,MGR Electronics Corp.,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,5-Jul-07,2007,1,1.0,0,1,0,1,Y,N,,31-Jul-07,"$35,000.00 ",$0.00 
e3096cb10ce,2280235004,Network Construx LLC,ORLANDO,FL,BANK OF AMERICA NATL ASSOC,NC,15-Feb-07,2007,1,1.0,0,1,0,1,Y,N,,31-Jul-07,"$13,032.00 ",$0.00 
315480061b4,5205634003,"INTER COUNTY RECYCLING, INC.",LECANTO,FL,GE CAP. SMALL BUS. FINAN CORP,TX,8-Feb-02,2002,12,1.0,0,0,1,2,N,N,,31-Mar-02,"$984,547.00 ",$0.00 
d436b6a7965,7988623009,MILWAY CORP.,FORT LAUDERDALE,FL,FLORIDA BUS. DEVEL CORP,FL,17-Jan-95,1995,28,1.0,10,0,1,0,N,N,,17-May-95,"$335,000.00 ",$0.00 
b73c142042e,7861133007,"BAY TOOL, INC.",BRADENTON,FL,BMO HARRIS BK NATL ASSOC,IL,1-Dec-94,1995,14,1.0,0,0,1,0,N,N,,31-Jan-95,"$250,000.00 ",$0.00 
9ac84567968,2151596007,CR LAKE TILE & MARBLE CORP,MIAMI,FL,BANCO POPULAR NORTH AMERICA,NY,15-Jun-06,2006,7,1.0,1,1,1,1,Y,N,8-Mar-08,30-Jun-06,"$259,753.00 ",$0.00 
aca2fc74e00,2485065005,"BCP Services, Inc",NAPLES,FL,WELLS FARGO BANK NATL ASSOC,SD,30-May-07,2007,16,1.0,0,16,0,1,Y,N,,30-Jun-07,"$249,598.00 ",$0.00 
edc61bae608,3037076005,FLORES AUTO SALE CORP,WEST PALM BEACH,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Oct-07,2008,4,1.0,0,4,1,1,Y,N,6-Dec-12,31-Oct-07,"$77,157.00 ",$0.00 
35684492884,4239945002,ALTERNATIVE WHOLESALE,DELAND,FL,"SUPERIOR FINANCIAL GROUP, LLC",CA,3-Sep-10,2010,1,2.0,0,1,0,1,N,N,6-Jun-12,3-Sep-10,"$5,000.00 ",$0.00 
fa5decd4302,3378873008,WELKER GREENHOUSES,APOPKA,FL,WELLS FARGO BANK NATL ASSOC,SD,2-Feb-89,1989,22,1.0,0,0,0,0,N,N,,14-Apr-89,"$85,900.00 ",$0.00 
ab0b705e703,3193765006,Fundora Produce Corporation,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,21-Aug-08,2008,6,1.0,3,6,0,1,Y,N,26-Jun-12,31-Aug-08,"$112,500.00 ",$0.00 
b27b61e9312,2389926010,ALPINE CLEARING & EXCAVATING I,LOXAHATCHEE,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Sep-06,2006,2,1.0,0,2,1,1,0,N,10-Aug-10,31-Dec-06,"$20,000.00 ",$0.00 
f8355485b72,7131664007,IL STUDIO GROUP INC,DELRAY BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,29-Jan-04,2004,2,1.0,0,2,1,2,Y,N,,30-Apr-04,"$16,300.00 ",$0.00 
1a3a71bbaa8,2576005004,MC Super Store Corp.,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,17-Jul-07,2007,1,1.0,0,1,0,1,N,N,29-May-09,29-Feb-08,"$63,500.00 ",$0.00 
9b6fc69ae99,2564735003,MYM UNITED CORP.,OPA LOCKA,FL,BANCO POPULAR NORTH AMERICA,NY,11-Jul-07,2007,2,1.0,2,2,0,2,Y,N,19-Apr-11,31-Oct-07,"$8,558.00 ",$0.00 
f2753dcf3fe,3407394002,RAINBOW FOOD PLACE INC,TAMPA,FL,"READYCAP LENDING, LLC",CA,23-Nov-99,2000,5,1.0,0,5,1,1,0,N,,31-Dec-99,"$158,300.00 ",$0.00 
4a115edd7a9,1824754005,WEB AERONAUTICAL INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,5-Feb-98,1998,10,1.0,0,0,1,0,0,N,,28-Feb-98,"$136,800.00 ",$0.00 
0be93f81a9f,2522354002,CHIP EVERTON ALLSTATE INSURANC,TAMPA,FL,TAMPA BAY ECONOMIC DEVEL CORP,FL,25-Nov-98,1999,8,1.0,5,0,1,0,N,N,,12-Jan-00,"$150,000.00 ",$0.00 
bdd590f4a3a,4255905001,Family Concept of Martin Count,STUART,FL,BRANCH BK. & TR CO,NC,17-Sep-10,2010,2,1.0,0,2,0,1,N,N,10-Mar-14,17-Sep-10,"$40,000.00 ",$0.00 
3e9bbe38643,2367825007,Skyway Investments LLC dba Tan,SAINT PETERSBURG,FL,BANK OF AMERICA NATL ASSOC,NC,31-Mar-07,2007,1,2.0,3,4,0,1,Y,N,29-Aug-12,30-Apr-07,"$28,592.00 ",$0.00 
b0d37a2e949,6413504009,R MEIER & ASSOCIATES INC,MIAMI SPRINGS,FL,BANK OF AMERICA NATL ASSOC,NC,16-Jun-03,2003,1,2.0,0,1,1,2,Y,N,,31-Jul-03,"$10,000.00 ",$0.00 
5a079a77c8d,3741745002,MAURICIO MARTINEZ D.M.D. P.A.,CAPE CORAL,FL,REGIONS BANK,AL,10-Nov-09,2010,4,1.0,2,4,0,1,N,N,,18-Dec-09,"$17,700.00 ",$0.00 
378791d3650,4051935008,"TAMPA BAY ON THE FLY, LLC",TAMPA,FL,MIDFLORIDA CU,FL,28-Apr-10,2010,2,2.0,1,2,0,1,N,N,,1-Jun-10,"$94,000.00 ",$0.00 
82e15556fd1,8933344001,FITNESS EQUIPMENT INC,PEMBROKE PARK,FL,UPS CAPITAL BUSINESS CREDIT,CT,16-Jun-05,2005,6,1.0,0,6,1,2,0,N,,31-Jul-05,"$595,000.00 ",$0.00 
f8b7c54edc2,1122194009,SHRED-IT,DANIA,FL,BANK OF AMERICA NATL ASSOC,GA,11-Apr-97,1997,1,2.0,0,0,1,0,0,N,,30-Jun-02,"$188,208.00 ",$0.00 
083edec153e,1574995010,"Touram Spices, Corp.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,12-Dec-05,2006,2,1.0,1,3,0,1,N,N,26-Oct-09,31-Dec-05,"$243,100.00 ",$0.00 
87dfc0bf3b4,6114424009,RAQUET WORLD INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,20-Feb-03,2003,4,1.0,0,4,1,1,Y,N,,28-Feb-03,"$50,000.00 ",$0.00 
21a88f5aef7,5386734007,"LANCY COMPANY, INC. (THE)",JACKSONVILLE,FL,CENTERSTATE BK OF FLORIDA NATL,FL,8-May-02,2002,10,1.0,0,0,1,1,0,Y,,30-Jun-02,"$100,000.00 ",$0.00 
9fecec2b0cf,1967305003,A Basket To Remember By Lill,POMPANO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,14-Aug-06,2006,1,2.0,2,3,0,1,T,N,,31-Aug-06,"$23,850.00 ",$0.00 
cecab7cb03f,9502924001,GOLDEN CORNER STATION INC,MIAMI,FL,CONTINENTAL NATIONAL BANK,FL,22-Dec-05,2006,7,1.0,0,0,1,1,0,N,,30-Apr-06,"$70,000.00 ",$0.00 
bfb9d378200,4389554002,"N.Y. NAIL, INC.",WEST PALM BEACH,FL,COMERICA BANK,TX,22-Mar-01,2001,20,2.0,0,0,1,2,N,N,25-Apr-05,30-Apr-01,"$257,000.00 ",$0.00 
5279f16c56d,4033085009,"NPE Realty, LLC",Pembroke Pines,FL,"TD BANK, NATIONAL ASSOCIATION",DE,16-Apr-10,2010,25,1.0,2,0,0,1,N,N,,1-May-10,"$2,000,000.00 ",$0.00 
0c0c93c26a5,2445915006,BRIGHTSIDE RV CENTER,NEW SMYRNA BEACH,FL,"SUPERIOR FINANCIAL GROUP, LLC",CA,9-May-07,2007,3,1.0,3,3,0,1,N,N,30-Jul-13,31-May-07,"$15,000.00 ",$0.00 
fb042e907c6,1911315007,J&M International Inc.,ORLANDO,FL,BANK OF AMERICA NATL ASSOC,NC,10-Jul-06,2006,2,2.0,0,2,0,1,Y,N,21-Jun-13,31-Jul-06,"$15,000.00 ",$0.00 
32fe5a0bd09,6422514003,AGLA INC,PLANTATION,FL,BANK OF AMERICA NATL ASSOC,NC,19-Jun-03,2003,1,1.0,0,1,1,1,N,N,3-Dec-09,31-Jul-03,"$16,214.00 ",$0.00 
aff97909a56,5642253009,BARTA'S MART,SOUTHPOINT,FL,TRUSTMARK NATIONAL BANK,FL,13-Apr-93,1993,4,1.0,0,0,1,0,N,N,,31-Jul-93,"$120,000.00 ",$0.00 
7a6b1c99689,1838315010,NABALA INVESTMENTS INC.,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,24-May-06,2006,3,1.0,0,3,0,1,Y,N,21-Sep-11,31-May-06,"$112,303.00 ",$0.00 
39a10a0652b,1344905010,"Exodus Pest Management, Inc.",Sarasota,FL,SUNTRUST BANK,GA,20-Jun-05,2005,2,1.0,0,2,1,1,Y,N,,31-Jul-05,"$51,828.00 ",$0.00 
38be6823b53,1811655007,Gourmetbites Inc,HOLLYWOOD,FL,HSBC BK USA NATL ASSOC,NY,10-May-06,2006,2,1.0,20,20,0,1,Y,N,,31-May-06,"$88,499.00 ",$0.00 
4dbf1c3c7f3,5207844000,HAWAIIAN PLAZA REALTY AND HAWA,ORLANDO,FL,"BUSINESS LOAN CENTER, LLC",SC,11-Feb-02,2002,5,1.0,0,0,1,1,N,N,,31-Mar-02,"$1,510,000.00 ",$0.00 
bda2a93ec0d,8986343009,"J & M INDUSTRIES, INC.",TARPON SPRINGS,FL,"READYCAP LENDING, LLC",CA,6-Feb-96,1996,12,1.0,0,0,1,0,0,N,,30-Apr-96,"$262,000.00 ",$0.00 
bd3583483ff,2836776005,RED VISION LLC,HOLLYWOOD,FL,BANCO POPULAR NORTH AMERICA,NY,7-Jun-07,2007,11,1.0,3,3,1,1,T,N,19-Dec-11,31-Jul-07,"$115,522.00 ",$0.00 
613aff1add7,6513124010,INTERAMERICAN AUTO INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,21-Jul-03,2003,4,1.0,0,4,1,1,Y,N,23-Dec-08,31-Jul-03,"$50,000.00 ",$0.00 
87561ce71f7,7173124007,LAWN DOCTOR OF FT MYERS,FORT MYERS,FL,BANK OF AMERICA NATL ASSOC,NC,10-Feb-04,2004,1,1.0,0,1,47210,1,Y,N,,31-Mar-07,"$10,000.00 ",$0.00 
5606c12ef4e,4478525002,UKP SOLUTIONS LLC,SARASOTA,FL,REGIONS BANK,AL,24-Dec-10,2011,2,2.0,0,2,0,1,N,N,,1-Mar-12,"$720,000.00 ",$0.00 
c58799754b0,2614145002,MARI SONIA MURRAY DBA MARI MUR,NAPLES,FL,CAPITAL ONE NATL ASSOC,VA,2-Aug-07,2007,1,1.0,1,1,0,1,N,N,20-Oct-08,30-Sep-07,"$50,000.00 ",$0.00 
48b2bf80e33,7979943009,GREENWOOD B.P.,GREENWOOD,FL,SUNTRUST BANK,GA,12-Jan-95,1995,2,1.0,0,0,1,0,N,Y,,31-Jan-95,"$100,000.00 ",$0.00 
3474b96717e,2734805004,"BRANCH BROTHERS, LLC",SARASOTA,FL,CAPITAL ONE NATL ASSOC,VA,1-Oct-07,2008,1,1.0,0,1,0,1,Y,N,30-Jan-10,31-Oct-07,"$127,600.00 ",$0.00 
82a79f6646a,2622426010,P C MILLER,BROOKSVILLE,FL,FLORIDA BUS. DEVEL CORP,FL,11-Jan-07,2007,75,1.0,15,0,1,1,0,N,,11-Apr-07,"$708,000.00 ",$0.00 
194e1062238,3206943009,BOCCACCIO'S HOSIERY OF FLA INC,FORT LAUDERDALE,FL,LANGLEY CORP,TN,15-Apr-88,1988,6,1.0,0,0,0,0,N,N,10-May-91,31-Oct-88,"$87,000.00 ",$0.00 
04811028c91,2990665009,Jaszy's Jewelry,SARASOTA,FL,BANK OF AMERICA NATL ASSOC,NC,7-Mar-08,2008,1,1.0,0,1,0,1,Y,N,23-Sep-10,31-Mar-08,"$75,000.00 ",$0.00 
4ae446d165f,1422985008,"Don's Ceramic Tile Service, In",Sarasota,FL,CAPITAL ONE NATL ASSOC,VA,22-Aug-05,2005,2,1.0,2,2,0,1,N,N,,30-Sep-05,"$100,000.00 ",$0.00 
87fbd2e7bfe,8118643005,DOUBLE WW WESTERN STORE,PLANT CITY,FL,WELLS FARGO BANK NATL ASSOC,SD,27-Feb-95,1995,3,1.0,0,0,1,0,,N,,30-Apr-95,"$123,000.00 ",$0.00 
f80a066e5b1,5895364001,"EM & M POOL & SPA CARE, INC.",YULEE,FL,SYNOVUS BANK,FL,25-Nov-02,2003,5,1.0,0,0,1,1,0,Y,,31-Dec-02,"$50,000.00 ",$0.00 
abc2f2a9dad,9989553002,DESIGNERS CHOICE CABINETRY,ROCKLEDGE,FL,WELLS FARGO BANK NATL ASSOC,SD,26-Feb-97,1997,32,1.0,0,0,1,0,0,N,,31-Mar-97,"$625,000.00 ",$0.00 
d1700c63a91,3670694006,ACCESS ENVIRONMENTAL ASSOCIATI,JACKSONVILLE,FL,"TD BANK, NATIONAL ASSOCIATION",FL,31-Mar-00,2000,4,2.0,0,0,1,1,0,Y,,30-Apr-00,"$41,000.00 ",$0.00 
16bf8cc3d35,3061994007,"SUBWAY MANAGEMENT, INC.",OCALA,FL,THE HUNTINGTON NATIONAL BANK,OH,13-Jul-99,1999,17,1.0,0,0,78760,2,N,N,,31-Dec-99,"$100,000.00 ",$0.00 
6e9e27fbb67,2855726007,DOUGLAS MORALES TRUCKING AND E,MIAMI,FL,BANCO POPULAR NORTH AMERICA,NY,19-Jun-07,2007,6,1.0,0,6,1,1,Y,N,3-Dec-08,31-Jul-07,"$85,350.00 ",$0.00 
b675802c288,1379385009,CURTIS R. MYERS DBA MYERS TOOL,LAKE CITY,FL,CAPITAL ONE NATL ASSOC,VA,19-Jul-05,2005,3,1.0,2,3,0,1,N,N,12-Jan-09,31-Aug-05,"$35,000.00 ",$0.00 
f36e84e3ef7,9443623008,MIAMI SUBS GRILL,FORT LAUDERDALE,FL,"READYCAP LENDING, LLC",CA,7-Aug-96,1996,14,1.0,0,0,1,0,0,N,,31-Jan-97,"$268,000.00 ",$0.00 
a92233cf9d7,6799834005,SUNJIN INC,KISSIMMEE,FL,BANK OF AMERICA NATL ASSOC,NC,16-Oct-03,2004,1,1.0,2,3,1,1,Y,N,2-Apr-14,31-Oct-03,"$50,000.00 ",$0.00 
e26fd8cfdcf,4000204005,FANTA SEA COFFEE BAR & GALLERY,NAPLES,FL,WELLS FARGO BANK NATL ASSOC,SD,11-Oct-00,2001,2,2.0,0,0,1,2,N,N,,28-Feb-01,"$60,000.00 ",$0.00 
7a64f385c57,7458964005,VALET BARKING DOGGIE DAYCARE &,BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,21-May-04,2004,1,1.0,4,1,1,2,Y,N,,30-Jun-07,"$10,000.00 ",$0.00 
82e91fff86a,6924204004,OMNI TAX AND FINANCIAL ADVISOR,TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,14-Nov-03,2004,7,1.0,1,8,1,1,Y,N,,30-Nov-03,"$100,000.00 ",$0.00 
d6400c7f6ba,1052185006,"Blue Wave Design, Inc.",NORTH PALM BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,1-Sep-04,2004,2,1.0,0,0,1,2,Y,N,,31-Dec-06,"$17,624.00 ",$0.00 
ebc989cf707,7271634000,BUMGARDNER AND ASSOCIATES PA,TAMARAC,FL,BANK OF AMERICA NATL ASSOC,NC,16-Mar-04,2004,4,1.0,1,5,1,1,Y,N,,31-Mar-04,"$79,347.00 ",$0.00 
8b653986fbd,2664855001,"AMH Appraisal Consultants, Inc",FORT LAUDERDALE,FL,CALIFORNIA BANK & TRUST,CA,28-Aug-07,2007,6,1.0,0,6,0,1,N,N,3-May-11,31-Aug-07,"$55,000.00 ",$0.00 
10d60056f2a,7631713009,PAK MAIL CENTERS OF AMERICA,WEEKI WACHEE,FL,WACHOVIA BANK NATL ASSOC,GA,29-Sep-94,1994,2,2.0,0,0,1,0,N,N,,31-Jan-95,"$60,000.00 ",$0.00 
caacec4c4bf,1247255003,EPAPHAX PUBLISHING INC.,TANIRAC,FL,CAPITAL ONE NATL ASSOC,VA,28-Mar-05,2005,6,1.0,4,6,1,1,N,N,30-Jan-10,30-Apr-05,"$25,000.00 ",$0.00 
f3f0f02776b,9175444001,UNIQUE TOUCH SPECIAL EVENTS,WINTER PARK,FL,BBCN BANK,CA,17-Oct-05,2006,1,2.0,1,1,1,1,0,N,10-Jan-08,31-Oct-05,"$10,000.00 ",$0.00 
f2eea01a603,5744773002,COST CUTTERS FAMILY HAIR CARE,ORLANDO,FL,WELLS FARGO BANK NATL ASSOC,NC,7-Jul-93,1993,80,1.0,0,0,20487,0,N,N,,31-Oct-93,"$104,000.00 ",$0.00 
